id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
14505,3445,9/8/2013 12:19,Embarcadero at Sansome,60,9/8/2013 13:16,Davis at Jackson,42,420,Customer,94111
14506,932,9/8/2013 12:20,Clay at Battery,41,9/8/2013 12:35,Civic Center BART (7th at Market),72,508,Customer,91911
14507,908,9/8/2013 12:20,Clay at Battery,41,9/8/2013 12:35,Civic Center BART (7th at Market),72,470,Customer,91911
14512,1460,9/8/2013 12:26,Powell Street BART,39,9/8/2013 12:50,San Francisco Caltrain 2 (330 Townsend),69,611,Customer,55350
14513,1449,9/8/2013 12:26,Powell Street BART,39,9/8/2013 12:50,San Francisco Caltrain 2 (330 Townsend),69,415,Customer,94158
14514,694,9/8/2013 12:26,Harry Bridges Plaza (Ferry Building),50,9/8/2013 12:38,Embarcadero at Sansome,60,276,Customer,91914
14516,690,9/8/2013 12:26,Harry Bridges Plaza (Ferry Building),50,9/8/2013 12:38,Embarcadero at Sansome,60,618,Customer,91914
14520,1423,9/8/2013 12:29,Commercial at Montgomery,45,9/8/2013 12:53,Commercial at Montgomery,45,424,Subscriber,94111
14523,1264,9/8/2013 12:31,MLK Library,11,9/8/2013 12:52,Arena Green / SAP Center,14,196,Subscriber,95136
14524,17465,9/8/2013 12:32,Market at 4th,76,9/8/2013 17:23,Market at 4th,76,393,Customer,94102
14527,14808,9/8/2013 12:34,Palo Alto Caltrain Station,34,9/8/2013 16:40,Palo Alto Caltrain Station,34,163,Customer,
14528,1316,9/8/2013 12:35,Embarcadero at Bryant,54,9/8/2013 12:57,Embarcadero at Vallejo,48,462,Subscriber,94105
14532,1806,9/8/2013 12:39,Civic Center BART (7th at Market),72,9/8/2013 13:09,Grant Avenue at Columbus Avenue,73,508,Customer,77018
14534,6311,9/8/2013 12:42,Powell Street BART,39,9/8/2013 14:27,Golden Gate at Polk,59,511,Customer,6012
14535,17195,9/8/2013 12:45,Civic Center BART (7th at Market),72,9/8/2013 17:31,Civic Center BART (7th at Market),72,368,Customer,94103
14536,3905,9/8/2013 12:45,Cowper at University,37,9/8/2013 13:51,University and Emerson,35,100,Customer,28226
14537,3898,9/8/2013 12:46,Cowper at University,37,9/8/2013 13:51,University and Emerson,35,118,Customer,28226
14538,330,9/8/2013 12:46,5th at Howard,57,9/8/2013 12:52,San Francisco Caltrain (Townsend at 4th),70,401,Subscriber,94107
14539,4731,9/8/2013 12:48,Palo Alto Caltrain Station,34,9/8/2013 14:07,University and Emerson,35,150,Customer,95148
14541,1404,9/8/2013 12:50,Grant Avenue at Columbus Avenue,73,9/8/2013 13:13,Grant Avenue at Columbus Avenue,73,613,Customer,68516
14542,1407,9/8/2013 12:50,Grant Avenue at Columbus Avenue,73,9/8/2013 13:13,Grant Avenue at Columbus Avenue,73,493,Customer,2215
14543,1087,9/8/2013 12:53,Grant Avenue at Columbus Avenue,73,9/8/2013 13:11,2nd at Townsend,61,485,Customer,
14545,418,9/8/2013 12:53,Arena Green / SAP Center,14,9/8/2013 13:00,Adobe on Almaden,5,662,Subscriber,95136
14546,3498,9/8/2013 12:53,Embarcadero at Folsom,51,9/8/2013 13:52,Embarcadero at Folsom,51,588,Customer,55316
14547,3470,9/8/2013 12:53,Embarcadero at Folsom,51,9/8/2013 13:51,Embarcadero at Folsom,51,387,Customer,55316
14548,2473,9/8/2013 12:56,Golden Gate at Polk,59,9/8/2013 13:37,Embarcadero at Vallejo,48,578,Customer,2465
14549,1341,9/8/2013 12:56,Washington at Kearney,46,9/8/2013 13:18,Washington at Kearney,46,320,Customer,
14550,931,9/8/2013 12:56,Steuart at Market,74,9/8/2013 13:11,Embarcadero at Sansome,60,486,Customer,94501
14551,900,9/8/2013 12:56,Steuart at Market,74,9/8/2013 13:11,Embarcadero at Sansome,60,336,Customer,94501
14552,750,9/8/2013 12:59,5th at Howard,57,9/8/2013 13:12,South Van Ness at Market,66,454,Customer,92663
14553,701,9/8/2013 12:59,5th at Howard,57,9/8/2013 13:11,South Van Ness at Market,66,537,Customer,92663
14555,2289,9/8/2013 13:00,Market at Sansome,77,9/8/2013 13:38,Powell Street BART,39,619,Customer,90062
14556,2259,9/8/2013 13:00,Market at Sansome,77,9/8/2013 13:38,Powell Street BART,39,459,Customer,90062
14557,1923,9/8/2013 13:00,Civic Center BART (7th at Market),72,9/8/2013 13:32,2nd at South Park,64,585,Customer,94116
14558,1933,9/8/2013 13:01,Civic Center BART (7th at Market),72,9/8/2013 13:33,2nd at South Park,64,603,Customer,94116
14559,1445,9/8/2013 13:01,Grant Avenue at Columbus Avenue,73,9/8/2013 13:26,San Francisco City Hall,58,567,Subscriber,94108
14560,8380,9/8/2013 13:02,2nd at Townsend,61,9/8/2013 15:21,2nd at Townsend,61,410,Customer,94114
14561,4728,9/8/2013 13:01,Harry Bridges Plaza (Ferry Building),50,9/8/2013 14:20,Harry Bridges Plaza (Ferry Building),50,484,Customer,94965
14562,17841,9/8/2013 13:01,Beale at Market,56,9/8/2013 17:58,Golden Gate at Polk,59,327,Customer,94115
14563,506,9/8/2013 13:05,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 13:13,San Francisco Caltrain (Townsend at 4th),70,627,Subscriber,94107
14564,1026,9/8/2013 13:07,Mountain View Caltrain Station,28,9/8/2013 13:24,Mountain View City Hall,27,140,Customer,94043
14565,2120,9/8/2013 13:08,Embarcadero at Sansome,60,9/8/2013 13:43,Market at Sansome,77,405,Customer,91914
14566,2052,9/8/2013 13:08,Embarcadero at Sansome,60,9/8/2013 13:42,Market at Sansome,77,390,Customer,91914
14567,1533,9/8/2013 13:08,SJSU 4th at San Carlos,12,9/8/2013 13:34,Japantown,9,89,Customer,95112
14568,1529,9/8/2013 13:08,SJSU 4th at San Carlos,12,9/8/2013 13:34,Japantown,9,26,Customer,95113
14569,356,9/8/2013 13:09,Clay at Battery,41,9/8/2013 13:15,Embarcadero at Vallejo,48,547,Customer,94110
14570,323,9/8/2013 13:10,Clay at Battery,41,9/8/2013 13:15,Embarcadero at Vallejo,48,425,Subscriber,94110
14571,701,9/8/2013 13:10,Embarcadero at Sansome,60,9/8/2013 13:22,Mechanics Plaza (Market at Battery),75,544,Customer,98065
14572,704,9/8/2013 13:10,Embarcadero at Sansome,60,9/8/2013 13:22,Mechanics Plaza (Market at Battery),75,278,Customer,98065
14573,1619,9/8/2013 13:10,Townsend at 7th,65,9/8/2013 13:37,Steuart at Market,74,606,Customer,
14574,1626,9/8/2013 13:11,Townsend at 7th,65,9/8/2013 13:38,Steuart at Market,74,628,Customer,
14575,9085,9/8/2013 13:10,Powell at Post (Union Square),71,9/8/2013 15:42,Embarcadero at Sansome,60,356,Customer,
14576,374,9/8/2013 13:10,Townsend at 7th,65,9/8/2013 13:17,San Francisco Caltrain 2 (330 Townsend),69,487,Subscriber,94107
14577,9013,9/8/2013 13:11,Powell at Post (Union Square),71,9/8/2013 15:41,Embarcadero at Sansome,60,319,Customer,
14578,607,9/8/2013 13:12,Yerba Buena Center of the Arts (3rd @ Howard),68,9/8/2013 13:22,2nd at South Park,64,352,Subscriber,94107
14579,14464,9/8/2013 13:13,2nd at Townsend,61,9/8/2013 17:14,2nd at Townsend,61,383,Customer,94107
14580,511,9/8/2013 13:14,Yerba Buena Center of the Arts (3rd @ Howard),68,9/8/2013 13:23,2nd at South Park,64,422,Subscriber,94107
14581,499,9/8/2013 13:15,2nd at Folsom,62,9/8/2013 13:23,2nd at Townsend,61,535,Subscriber,94107
14582,1283,9/8/2013 13:15,San Pedro Square,6,9/8/2013 13:36,Paseo de San Antonio,7,58,Customer,95128
14583,1066,9/8/2013 13:15,San Pedro Square,6,9/8/2013 13:33,Paseo de San Antonio,7,648,Customer,95128
14584,1567,9/8/2013 13:15,Grant Avenue at Columbus Avenue,73,9/8/2013 13:42,Market at Sansome,77,266,Customer,2215
14586,1843,9/8/2013 13:17,Howard at 2nd,63,9/8/2013 13:47,Embarcadero at Vallejo,48,528,Customer,94105
14587,1622,9/8/2013 13:17,Howard at 2nd,63,9/8/2013 13:44,Embarcadero at Sansome,60,468,Customer,94010
14589,1130,9/8/2013 13:18,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 13:37,Embarcadero at Vallejo,48,580,Subscriber,94107
14590,4602,9/8/2013 13:18,Golden Gate at Polk,59,9/8/2013 14:35,Civic Center BART (7th at Market),72,361,Customer,35244
14591,423,9/8/2013 13:18,Market at 4th,76,9/8/2013 13:25,2nd at South Park,64,353,Subscriber,94107
14592,717,9/8/2013 13:19,Market at 10th,67,9/8/2013 13:31,Washington at Kearney,46,499,Subscriber,94133
14593,251,9/8/2013 13:19,San Francisco City Hall,58,9/8/2013 13:24,San Francisco City Hall,58,259,Customer,94117
14594,295,9/8/2013 13:21,California Ave Caltrain Station,36,9/8/2013 13:26,Park at Olive,38,206,Subscriber,94086
14596,27053,9/8/2013 13:23,5th at Howard,57,9/8/2013 20:54,Grant Avenue at Columbus Avenue,73,397,Customer,94102
14598,379,9/8/2013 13:27,2nd at Folsom,62,9/8/2013 13:34,Post at Kearney,47,466,Subscriber,94107
14599,598,9/8/2013 13:31,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 13:41,Yerba Buena Center of the Arts (3rd @ Howard),68,487,Subscriber,94107
14600,1200,9/8/2013 13:32,Post at Kearney,47,9/8/2013 13:52,Civic Center BART (7th at Market),72,434,Subscriber,94117
14601,615,9/8/2013 13:32,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 13:42,Yerba Buena Center of the Arts (3rd @ Howard),68,413,Subscriber,94107
14602,550,9/8/2013 13:34,5th at Howard,57,9/8/2013 13:43,Townsend at 7th,65,427,Customer,
14605,471,9/8/2013 13:38,Powell Street BART,39,9/8/2013 13:46,Golden Gate at Polk,59,529,Customer,94536
14606,459,9/8/2013 13:37,Grant Avenue at Columbus Avenue,73,9/8/2013 13:45,Grant Avenue at Columbus Avenue,73,493,Customer,94133
14607,286,9/8/2013 13:38,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 13:43,Townsend at 7th,65,271,Subscriber,94107
14608,969,9/8/2013 13:38,Washington at Kearney,46,9/8/2013 13:54,Powell at Post (Union Square),71,320,Customer,
14609,443,9/8/2013 13:38,Powell Street BART,39,9/8/2013 13:46,Golden Gate at Polk,59,369,Customer,94130
14614,644,9/8/2013 13:41,Howard at 2nd,63,9/8/2013 13:52,Civic Center BART (7th at Market),72,268,Customer,94102
14616,1338,9/8/2013 13:43,Market at Sansome,77,9/8/2013 14:06,Market at 10th,67,522,Customer,68516
14617,1328,9/8/2013 13:43,Embarcadero at Sansome,60,9/8/2013 14:05,Davis at Jackson,42,486,Subscriber,94111
14618,1333,9/8/2013 13:43,Market at Sansome,77,9/8/2013 14:06,Market at 10th,67,540,Customer,2215
14620,212,9/8/2013 13:44,Embarcadero at Bryant,54,9/8/2013 13:48,2nd at Townsend,61,633,Subscriber,94105
14621,957,9/8/2013 13:45,Market at Sansome,77,9/8/2013 14:01,Embarcadero at Sansome,60,613,Customer,91914
14622,926,9/8/2013 13:45,Market at Sansome,77,9/8/2013 14:01,Embarcadero at Sansome,60,266,Customer,91914
14623,1816,9/8/2013 13:45,South Van Ness at Market,66,9/8/2013 14:16,Harry Bridges Plaza (Ferry Building),50,202,Customer,94117
14624,1031,9/8/2013 13:46,Davis at Jackson,42,9/8/2013 14:03,Embarcadero at Sansome,60,543,Customer,94111
14627,860,9/8/2013 13:49,Civic Center BART (7th at Market),72,9/8/2013 14:04,Washington at Kearney,46,470,Subscriber,94108
14628,2877,9/8/2013 13:50,South Van Ness at Market,66,9/8/2013 14:38,South Van Ness at Market,66,518,Customer,94103
14629,642,9/8/2013 13:51,Spear at Folsom,49,9/8/2013 14:01,Market at Sansome,77,481,Subscriber,94105
14630,913,9/8/2013 13:51,Grant Avenue at Columbus Avenue,73,9/8/2013 14:06,Embarcadero at Sansome,60,326,Customer,94133
14631,2264,9/8/2013 13:51,Clay at Battery,41,9/8/2013 14:29,Embarcadero at Vallejo,48,318,Customer,
14632,1090,9/8/2013 13:51,Grant Avenue at Columbus Avenue,73,9/8/2013 14:09,Embarcadero at Sansome,60,493,Customer,94133
14633,1117,9/8/2013 13:51,Clay at Battery,41,9/8/2013 14:10,Embarcadero at Sansome,60,359,Customer,
14634,738,9/8/2013 13:52,Davis at Jackson,42,9/8/2013 14:04,Embarcadero at Sansome,60,420,Customer,94111
14635,1587,9/8/2013 13:52,2nd at Townsend,61,9/8/2013 14:18,Market at 4th,76,431,Customer,94107
14636,4139,9/8/2013 13:52,San Francisco Caltrain (Townsend at 4th),70,9/8/2013 15:01,Harry Bridges Plaza (Ferry Building),50,469,Customer,95120
14637,574,9/8/2013 13:53,Steuart at Market,74,9/8/2013 14:02,Embarcadero at Sansome,60,606,Subscriber,94131
14638,5375,9/8/2013 13:53,Embarcadero at Sansome,60,9/8/2013 15:23,Embarcadero at Sansome,60,371,Customer,94109
14639,5411,9/8/2013 13:54,Embarcadero at Sansome,60,9/8/2013 15:24,Embarcadero at Sansome,60,618,Customer,94109
14640,684,9/8/2013 13:53,SJSU 4th at San Carlos,12,9/8/2013 14:05,San Pedro Square,6,676,Customer,95128
14641,661,9/8/2013 13:54,SJSU 4th at San Carlos,12,9/8/2013 14:05,San Pedro Square,6,235,Customer,95128
14642,8749,9/8/2013 13:55,Commercial at Montgomery,45,9/8/2013 16:21,Beale at Market,56,576,Customer,90755
14643,8730,9/8/2013 13:55,Commercial at Montgomery,45,9/8/2013 16:21,Beale at Market,56,500,Customer,90755
14644,60,9/8/2013 13:55,San Francisco Caltrain (Townsend at 4th),70,9/8/2013 13:56,San Francisco Caltrain (Townsend at 4th),70,521,Subscriber,95126
14646,1420,9/8/2013 13:56,Embarcadero at Sansome,60,9/8/2013 14:20,Embarcadero at Folsom,51,620,Customer,94105
14647,3466,9/8/2013 13:57,San Francisco Caltrain (Townsend at 4th),70,9/8/2013 14:54,Harry Bridges Plaza (Ferry Building),50,482,Subscriber,95126
14648,728,9/8/2013 13:58,Commercial at Montgomery,45,9/8/2013 14:10,Harry Bridges Plaza (Ferry Building),50,270,Customer,94108
14650,1376,9/8/2013 13:58,Embarcadero at Sansome,60,9/8/2013 14:21,Embarcadero at Folsom,51,536,Customer,94105
14651,1025,9/8/2013 13:58,Market at 10th,67,9/8/2013 14:15,Harry Bridges Plaza (Ferry Building),50,455,Customer,94117
14652,668,9/8/2013 13:56,Townsend at 7th,65,9/8/2013 14:08,Townsend at 7th,65,271,Subscriber,94107
14653,404,9/8/2013 14:00,San Pedro Square,6,9/8/2013 14:07,San Salvador at 1st,8,101,Subscriber,95112
14654,208,9/8/2013 14:00,Townsend at 7th,65,9/8/2013 14:04,San Francisco Caltrain 2 (330 Townsend),69,329,Customer,
14655,2939,9/8/2013 14:01,Mechanics Plaza (Market at Battery),75,9/8/2013 14:50,Market at 4th,76,544,Customer,21714
14656,1428,9/8/2013 14:03,2nd at Townsend,61,9/8/2013 14:27,Davis at Jackson,42,629,Customer,95928
14657,1390,9/8/2013 14:03,2nd at Townsend,61,9/8/2013 14:27,Davis at Jackson,42,633,Customer,95928
14658,372,9/8/2013 14:04,Townsend at 7th,65,9/8/2013 14:10,San Francisco Caltrain (Townsend at 4th),70,427,Customer,94109
14659,3193,9/8/2013 14:03,California Ave Caltrain Station,36,9/8/2013 14:57,California Ave Caltrain Station,36,93,Customer,94303
14660,1153,9/8/2013 14:06,Powell Street BART,39,9/8/2013 14:25,Embarcadero at Vallejo,48,619,Customer,91911
14661,1037,9/8/2013 14:06,Powell Street BART,39,9/8/2013 14:23,Embarcadero at Vallejo,48,385,Customer,91911
14662,1156,9/8/2013 14:08,Mechanics Plaza (Market at Battery),75,9/8/2013 14:27,Steuart at Market,74,284,Customer,
14663,1560,9/8/2013 14:09,Embarcadero at Sansome,60,9/8/2013 14:35,Embarcadero at Sansome,60,613,Customer,94111
14664,1607,9/8/2013 14:09,Embarcadero at Sansome,60,9/8/2013 14:36,Embarcadero at Sansome,60,420,Customer,94111
14665,385,9/8/2013 14:13,Market at Sansome,77,9/8/2013 14:19,2nd at South Park,64,481,Customer,94103
14666,1283,9/8/2013 14:13,Market at Sansome,77,9/8/2013 14:34,Powell Street BART,39,407,Customer,11103
14667,2344,9/8/2013 14:13,Mechanics Plaza (Market at Battery),75,9/8/2013 14:52,Harry Bridges Plaza (Ferry Building),50,575,Customer,2025
14668,258,9/8/2013 14:14,South Van Ness at Market,66,9/8/2013 14:19,Civic Center BART (7th at Market),72,406,Customer,
14670,5594,9/8/2013 14:16,Post at Kearney,47,9/8/2013 15:49,Market at Sansome,77,381,Customer,94109
14671,5428,9/8/2013 14:17,Post at Kearney,47,9/8/2013 15:47,Market at Sansome,77,631,Customer,94109
14673,9303,9/8/2013 14:18,San Francisco City Hall,58,9/8/2013 16:53,San Francisco City Hall,58,267,Customer,95135
14674,9290,9/8/2013 14:18,San Francisco City Hall,58,9/8/2013 16:53,San Francisco City Hall,58,273,Customer,95135
14675,497,9/8/2013 14:19,Mechanics Plaza (Market at Battery),75,9/8/2013 14:27,Steuart at Market,74,465,Customer,
14676,535,9/8/2013 14:20,Howard at 2nd,63,9/8/2013 14:29,Embarcadero at Sansome,60,474,Subscriber,94105
14677,2812,9/8/2013 14:21,5th at Howard,57,9/8/2013 15:08,Embarcadero at Sansome,60,341,Customer,
14678,2747,9/8/2013 14:21,5th at Howard,57,9/8/2013 15:07,Embarcadero at Sansome,60,374,Customer,
14679,989,9/8/2013 14:22,Embarcadero at Sansome,60,9/8/2013 14:39,Embarcadero at Sansome,60,276,Customer,
14680,6691,9/8/2013 14:23,Embarcadero at Vallejo,48,9/8/2013 16:14,Embarcadero at Vallejo,48,578,Customer,6604
14681,820,9/8/2013 14:23,Embarcadero at Bryant,54,9/8/2013 14:37,Market at Sansome,77,562,Subscriber,94105
14682,6528,9/8/2013 14:25,Embarcadero at Vallejo,48,9/8/2013 16:13,Embarcadero at Vallejo,48,425,Customer,9610
14683,1023,9/8/2013 14:26,Powell Street BART,39,9/8/2013 14:43,Harry Bridges Plaza (Ferry Building),50,530,Customer,94109
14684,725,9/8/2013 14:27,San Francisco Caltrain 2 (330 Townsend),69,9/8/2013 14:39,Powell Street BART,39,288,Customer,94109
14685,364,9/8/2013 14:26,Embarcadero at Sansome,60,9/8/2013 14:33,Clay at Battery,41,468,Subscriber,94110
14686,4018,9/8/2013 14:27,2nd at South Park,64,9/8/2013 15:34,Embarcadero at Sansome,60,422,Customer,94014
14687,319,9/8/2013 14:27,Embarcadero at Sansome,60,9/8/2013 14:32,Clay at Battery,41,367,Customer,94110
14688,6377,9/8/2013 14:28,Embarcadero at Vallejo,48,9/8/2013 16:14,Embarcadero at Vallejo,48,462,Customer,6604
14689,883,9/8/2013 14:28,Powell Street BART,39,9/8/2013 14:43,Harry Bridges Plaza (Ferry Building),50,552,Customer,92110
14690,863,9/8/2013 14:29,Powell Street BART,39,9/8/2013 14:43,Harry Bridges Plaza (Ferry Building),50,523,Customer,92110
14691,1617,9/8/2013 14:30,Howard at 2nd,63,9/8/2013 14:57,Townsend at 7th,65,483,Customer,94109
14692,487,9/8/2013 14:31,Embarcadero at Vallejo,48,9/8/2013 14:39,Embarcadero at Sansome,60,547,Customer,
14693,975,9/8/2013 14:32,Commercial at Montgomery,45,9/8/2013 14:49,South Van Ness at Market,66,424,Subscriber,94117
14694,1754,9/8/2013 14:32,Civic Center BART (7th at Market),72,9/8/2013 15:02,Powell Street BART,39,406,Customer,
14695,1478,9/8/2013 14:33,Townsend at 7th,65,9/8/2013 14:58,Powell at Post (Union Square),71,271,Customer,
14696,1357,9/8/2013 14:33,2nd at Townsend,61,9/8/2013 14:56,Embarcadero at Sansome,60,608,Customer,94116
14697,1328,9/8/2013 14:33,2nd at Townsend,61,9/8/2013 14:55,Embarcadero at Sansome,60,510,Customer,94116
14698,430,9/8/2013 14:34,Golden Gate at Polk,59,9/8/2013 14:42,Powell Street BART,39,441,Customer,6012
14699,446,9/8/2013 14:34,Golden Gate at Polk,59,9/8/2013 14:42,Powell Street BART,39,529,Customer,6012
14701,1664,9/8/2013 14:36,University and Emerson,35,9/8/2013 15:03,University and Emerson,35,100,Customer,94301
14703,1246,9/8/2013 14:37,Powell Street BART,39,9/8/2013 14:58,San Francisco City Hall,58,602,Customer,11103
14704,876,9/8/2013 14:38,Embarcadero at Sansome,60,9/8/2013 14:53,Davis at Jackson,42,574,Customer,94111
14705,893,9/8/2013 14:38,Embarcadero at Sansome,60,9/8/2013 14:53,Davis at Jackson,42,336,Customer,94111
14706,918,9/8/2013 14:36,San Francisco Caltrain (Townsend at 4th),70,9/8/2013 14:51,Washington at Kearney,46,400,Subscriber,94109
14707,727,9/8/2013 14:41,2nd at South Park,64,9/8/2013 14:53,San Francisco Caltrain (Townsend at 4th),70,338,Subscriber,94107
14708,611,9/8/2013 14:41,2nd at South Park,64,9/8/2013 14:51,San Francisco Caltrain (Townsend at 4th),70,382,Subscriber,94107
14709,539,9/8/2013 14:42,Spear at Folsom,49,9/8/2013 14:51,Market at Sansome,77,569,Customer,94107
14710,1311,9/8/2013 14:43,2nd at Townsend,61,9/8/2013 15:05,Grant Avenue at Columbus Avenue,73,568,Customer,91047
14711,720,9/8/2013 14:43,Embarcadero at Bryant,54,9/8/2013 14:55,Embarcadero at Sansome,60,626,Customer,
14712,559,9/8/2013 14:43,5th at Howard,57,9/8/2013 14:52,South Van Ness at Market,66,527,Subscriber,94103
14713,1655,9/8/2013 14:48,Steuart at Market,74,9/8/2013 15:16,Spear at Folsom,49,380,Customer,94117
14714,1647,9/8/2013 14:48,Steuart at Market,74,9/8/2013 15:16,Spear at Folsom,49,496,Customer,94117
14715,1345,9/8/2013 14:49,Embarcadero at Sansome,60,9/8/2013 15:11,Powell Street BART,39,359,Subscriber,94105
14716,1155,9/8/2013 14:50,Embarcadero at Sansome,60,9/8/2013 15:09,2nd at Townsend,61,474,Customer,95003
14717,1139,9/8/2013 14:50,Embarcadero at Sansome,60,9/8/2013 15:09,2nd at Townsend,61,326,Customer,95003
14718,1219,9/8/2013 14:52,Embarcadero at Sansome,60,9/8/2013 15:12,Washington at Kearney,46,420,Customer,94410
14719,1202,9/8/2013 14:52,Embarcadero at Sansome,60,9/8/2013 15:12,Washington at Kearney,46,276,Subscriber,94110
14720,1083,9/8/2013 14:52,Embarcadero at Vallejo,48,9/8/2013 15:11,Powell at Post (Union Square),71,619,Customer,94109
14721,392,9/8/2013 14:53,2nd at South Park,64,9/8/2013 14:59,Yerba Buena Center of the Arts (3rd @ Howard),68,481,Customer,94107
14722,385,9/8/2013 14:53,2nd at South Park,64,9/8/2013 14:59,Yerba Buena Center of the Arts (3rd @ Howard),68,585,Customer,94107
14723,1160,9/8/2013 14:53,Powell Street BART,39,9/8/2013 15:12,Townsend at 7th,65,288,Subscriber,94612
14724,1065,9/8/2013 14:53,Embarcadero at Vallejo,48,9/8/2013 15:11,Powell at Post (Union Square),71,538,Customer,
